location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,f,all,,,5220436,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,m,all,,,4704348,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kinshasa,,CD10,Kinshasa,,,1,all,all,,,9924784,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,f,0-4,0,4,418794,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,m,0-4,0,4,413571,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,f,5-19,5,19,830960,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,m,5-19,5,19,819302,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,all,0-4,0,4,832365,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,all,5-19,5,19,1650262,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,f,all,,,2081918,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,m,all,,,1937229,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kongo-Central,,CD20,Kongo-Central,,,1,all,all,,,4019147,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,f,0-4,0,4,236066,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,m,0-4,0,4,250609,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,f,5-19,5,19,476645,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,m,5-19,5,19,503598,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,all,0-4,0,4,486675,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,all,5-19,5,19,980243,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,f,all,,,1281247,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,m,all,,,1226085,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwango,,CD31,Kwango,,,1,all,all,,,2507332,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,f,0-4,0,4,472460,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,m,0-4,0,4,501566,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,f,5-19,5,19,953955,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,m,5-19,5,19,1007899,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,all,0-4,0,4,974026,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,all,5-19,5,19,1961854,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,f,all,,,2589379,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,m,all,,,2428796,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Kwilu,,CD32,Kwilu,,,1,all,all,,,5018175,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,f,0-4,0,4,400797,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,m,0-4,0,4,410378,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,f,5-19,5,19,784027,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,m,5-19,5,19,807182,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,all,0-4,0,4,811175,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,all,5-19,5,19,1591209,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,f,all,,,2023940,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,m,all,,,1968054,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lomami,,CD81,Lomami,,,1,all,all,,,3991994,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,f,0-4,0,4,245602,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,m,0-4,0,4,250407,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,f,5-19,5,19,470921,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,m,5-19,5,19,479481,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,all,0-4,0,4,496009,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,all,5-19,5,19,950402,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,f,all,,,1212180,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,m,all,,,1132462,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Lualaba,,CD72,Lualaba,,,1,all,all,,,2344642,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,f,0-4,0,4,181343,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,m,0-4,0,4,192515,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,f,5-19,5,19,366154,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,m,5-19,5,19,386860,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,all,0-4,0,4,373858,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,all,5-19,5,19,753014,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,f,all,,,903346,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,m,all,,,1022765,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,all,all,,,1926111,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,f,0-4,0,4,245330,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,m,0-4,0,4,252055,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,f,5-19,5,19,456649,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,m,5-19,5,19,487891,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,all,0-4,0,4,497385,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,all,5-19,5,19,944540,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,f,all,,,1326178,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,m,all,,,1310363,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Maniema,,CD63,Maniema,,,1,all,all,,,2636541,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,f,0-4,0,4,224587,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,m,0-4,0,4,233540,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,f,5-19,5,19,472126,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,m,5-19,5,19,487762,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,all,0-4,0,4,458127,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,all,5-19,5,19,959888,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,f,all,,,1266061,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,m,all,,,1255974,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Mongala,,CD44,Mongala,,,1,all,all,,,2522035,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,f,0-4,0,4,1008705,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,m,0-4,0,4,1043522,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,f,5-19,5,19,1938555,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,m,5-19,5,19,1999999,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,all,0-4,0,4,2052227,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,all,5-19,5,19,3938554,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,f,all,,,5263695,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,m,all,,,4976957,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Kivu,,CD61,Nord-Kivu,,,1,all,all,,,10240652,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,f,0-4,0,4,140892,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,m,0-4,0,4,146510,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,f,5-19,5,19,296183,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,m,5-19,5,19,305992,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,all,0-4,0,4,287402,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,all,5-19,5,19,602175,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,f,all,,,745202,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,m,all,,,836969,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,all,all,,,1582171,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,f,0-4,0,4,205572,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,m,0-4,0,4,210486,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,f,5-19,5,19,402134,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,m,5-19,5,19,414009,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,all,0-4,0,4,416058,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,all,5-19,5,19,816143,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,f,all,,,1036050,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,m,all,,,1011479,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sankuru,,CD83,Sankuru,,,1,all,all,,,2047529,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sud-Kivu,,CD62,Sud-Kivu,,,1,f,0-4,0,4,696996,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sud-Kivu,,CD62,Sud-Kivu,,,1,m,0-4,0,4,714048,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sud-Kivu,,CD62,Sud-Kivu,,,1,f,5-19,5,19,1321521,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sud-Kivu,,CD62,Sud-Kivu,,,1,m,5-19,5,19,1344255,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
COD,True,True,Sud-Kivu,,CD62,Sud-Kivu,,,1,all,0-4,0,4,1411044,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,
