location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Kwango,,CD31,Kwango,,,1,m,0-4,0.0,4.0,250609,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,f,5-19,5.0,19.0,476645,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,m,5-19,5.0,19.0,503598,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,all,0-4,0.0,4.0,486675,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,all,5-19,5.0,19.0,980243,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,f,all,,,1281247,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,m,all,,,1226085,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwango,,CD31,Kwango,,,1,all,all,,,2507332,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,f,0-4,0.0,4.0,472460,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,m,0-4,0.0,4.0,501566,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,f,5-19,5.0,19.0,953955,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,m,5-19,5.0,19.0,1007899,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,all,0-4,0.0,4.0,974026,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,all,5-19,5.0,19.0,1961854,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,f,all,,,2589379,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,m,all,,,2428796,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Kwilu,,CD32,Kwilu,,,1,all,all,,,5018175,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,f,0-4,0.0,4.0,400797,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,m,0-4,0.0,4.0,410378,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,f,5-19,5.0,19.0,784027,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,m,5-19,5.0,19.0,807182,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,all,0-4,0.0,4.0,811175,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,all,5-19,5.0,19.0,1591209,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,f,all,,,2023940,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,m,all,,,1968054,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lomami,,CD81,Lomami,,,1,all,all,,,3991994,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,f,0-4,0.0,4.0,245602,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,m,0-4,0.0,4.0,250407,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,f,5-19,5.0,19.0,470921,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,m,5-19,5.0,19.0,479481,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,all,0-4,0.0,4.0,496009,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,all,5-19,5.0,19.0,950402,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,f,all,,,1212180,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,m,all,,,1132462,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Lualaba,,CD72,Lualaba,,,1,all,all,,,2344642,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,f,0-4,0.0,4.0,181343,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,m,0-4,0.0,4.0,192515,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,f,5-19,5.0,19.0,366154,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,m,5-19,5.0,19.0,386860,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,all,0-4,0.0,4.0,373858,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,all,5-19,5.0,19.0,753014,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,f,all,,,903346,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,m,all,,,1022765,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maï-Ndombe,,CD33,Mai-Ndombe,,,1,all,all,,,1926111,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,f,0-4,0.0,4.0,245330,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,m,0-4,0.0,4.0,252055,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,f,5-19,5.0,19.0,456649,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,m,5-19,5.0,19.0,487891,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,all,0-4,0.0,4.0,497385,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,all,5-19,5.0,19.0,944540,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,f,all,,,1326178,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,m,all,,,1310363,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Maniema,,CD63,Maniema,,,1,all,all,,,2636541,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,f,0-4,0.0,4.0,224587,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,m,0-4,0.0,4.0,233540,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,f,5-19,5.0,19.0,472126,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,m,5-19,5.0,19.0,487762,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,all,0-4,0.0,4.0,458127,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,all,5-19,5.0,19.0,959888,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,f,all,,,1266061,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,m,all,,,1255974,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Mongala,,CD44,Mongala,,,1,all,all,,,2522035,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,f,0-4,0.0,4.0,1008705,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,m,0-4,0.0,4.0,1043522,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,f,5-19,5.0,19.0,1938555,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,m,5-19,5.0,19.0,1999999,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,all,0-4,0.0,4.0,2052227,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,all,5-19,5.0,19.0,3938554,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,f,all,,,5263695,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,m,all,,,4976957,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Kivu,,CD61,Nord-Kivu,,,1,all,all,,,10240652,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,f,0-4,0.0,4.0,140892,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,m,0-4,0.0,4.0,146510,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,f,5-19,5.0,19.0,296183,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,m,5-19,5.0,19.0,305992,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,all,0-4,0.0,4.0,287402,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,all,5-19,5.0,19.0,602175,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,f,all,,,745202,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,m,all,,,836969,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Nord-Ubangi,,CD43,Nord-Ubangi,,,1,all,all,,,1582171,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,f,0-4,0.0,4.0,205572,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,m,0-4,0.0,4.0,210486,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,f,5-19,5.0,19.0,402134,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,m,5-19,5.0,19.0,414009,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,all,0-4,0.0,4.0,416058,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,all,5-19,5.0,19.0,816143,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,f,all,,,1036050,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,m,all,,,1011479,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sankuru,,CD83,Sankuru,,,1,all,all,,,2047529,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,f,0-4,0.0,4.0,696996,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,m,0-4,0.0,4.0,714048,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,f,5-19,5.0,19.0,1321521,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,m,5-19,5.0,19.0,1344255,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,all,0-4,0.0,4.0,1411044,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,all,5-19,5.0,19.0,2665776,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,f,all,,,3573790,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,m,all,,,3531160,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Kivu,,CD62,Sud-Kivu,,,1,all,all,,,7104950,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,f,0-4,0.0,4.0,255791,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,m,0-4,0.0,4.0,265990,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,f,5-19,5.0,19.0,537725,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,m,5-19,5.0,19.0,555533,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,all,0-4,0.0,4.0,521781,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,all,5-19,5.0,19.0,1093258,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,f,all,,,1387396,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,m,all,,,1485060,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Sud-Ubangi,,CD42,Sud-Ubangi,,,1,all,all,,,2872456,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,f,0-4,0.0,4.0,330834,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,m,0-4,0.0,4.0,337310,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,f,5-19,5.0,19.0,634351,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,m,5-19,5.0,19.0,645878,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,all,0-4,0.0,4.0,668144,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,all,5-19,5.0,19.0,1280229,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,f,all,,,1632856,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,m,all,,,1525472,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tanganyika,,CD74,Tanganyika,,,1,all,all,,,3158328,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tshopo,,CD51,Tshopo,,,1,f,0-4,0.0,4.0,241360,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tshopo,,CD51,Tshopo,,,1,m,0-4,0.0,4.0,253365,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tshopo,,CD51,Tshopo,,,1,f,5-19,5.0,19.0,547481,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
COD,Y,Y,Tshopo,,CD51,Tshopo,,,1,m,5-19,5.0,19.0,574811,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,44bafdcb-e234-4fa2-9d1a-278715384408,,
