ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,F_00_04,f,0-4,75712,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,M_00_04,m,0-4,74768,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,F_05_19,f,5-19,150226,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,M_05_19,m,5-19,148118,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,T_00_04,all,0-4,150480,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,T_05_19,all,5-19,298344,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,F_TL,f,all,376381,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,M_TL,m,all,350224,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,T_TL,all,all,726605,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,F_00_04,f,0-4,26165,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,M_00_04,m,0-4,25839,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,F_05_19,f,5-19,51916,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,M_05_19,m,5-19,51188,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,T_00_04,all,0-4,52004,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,T_05_19,all,5-19,103104,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,F_TL,f,all,130073,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,M_TL,m,all,121033,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,T_TL,all,all,251106,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,F_00_04,f,0-4,45864,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,M_00_04,m,0-4,45292,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,F_05_19,f,5-19,91003,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,M_05_19,m,5-19,89726,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,T_00_04,all,0-4,91156,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,T_05_19,all,5-19,180729,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,F_TL,f,all,228002,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,M_TL,m,all,212156,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,T_TL,all,all,440158,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,F_00_04,f,0-4,9023,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,M_00_04,m,0-4,8911,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,F_05_19,f,5-19,17904,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,M_05_19,m,5-19,17653,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,T_00_04,all,0-4,17934,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,T_05_19,all,5-19,35557,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,F_TL,f,all,44857,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,M_TL,m,all,41739,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,T_TL,all,all,86596,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,F_00_04,f,0-4,67082,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,M_00_04,m,0-4,71214,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,F_05_19,f,5-19,135446,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,M_05_19,m,5-19,143105,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,T_00_04,all,0-4,138296,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,T_05_19,all,5-19,278551,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,F_TL,f,all,364086,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,M_TL,m,all,348411,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3102,Kenge,T_TL,all,all,712497,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,F_00_04,f,0-4,36397,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,M_00_04,m,0-4,38639,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,F_05_19,f,5-19,73489,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,M_05_19,m,5-19,77645,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,T_00_04,all,0-4,75036,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,T_05_19,all,5-19,151134,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,F_TL,f,all,197543,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,M_TL,m,all,189038,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3103,Feshi,T_TL,all,all,386581,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,F_00_04,f,0-4,40559,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,M_00_04,m,0-4,43058,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,F_05_19,f,5-19,81894,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,M_05_19,m,5-19,86525,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,T_00_04,all,0-4,83617,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,T_05_19,all,5-19,168419,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,F_TL,f,all,220136,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,M_TL,m,all,210658,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3105,Kahemba,T_TL,all,all,430794,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,F_00_04,f,0-4,73406,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,M_00_04,m,0-4,77928,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,F_05_19,f,5-19,148215,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,M_05_19,m,5-19,156596,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,T_00_04,all,0-4,151334,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,T_05_19,all,5-19,304811,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,F_TL,f,all,398409,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD31,Kwango,CD3107,Kasongo-Lunda,M_TL,m,all,381257,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
