ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,M_05_19,m,5-19,5,19,54267,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,T_00_04,all,0-4,0,4,55132,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,T_05_19,all,5-19,5,19,109306,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,F_TL,f,all,,,137896,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,M_TL,m,all,,,128312,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2010,Luozi,,,,,T_TL,all,all,,,266208,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,F_00_04,f,0-4,0,4,35985,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,M_00_04,m,0-4,0,4,35536,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,F_05_19,f,5-19,5,19,71399,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,M_05_19,m,5-19,5,19,70398,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,T_00_04,all,0-4,0,4,71521,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,T_05_19,all,5-19,5,19,141797,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,F_TL,f,all,,,178887,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,M_TL,m,all,,,166455,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2011,Songololo,,,,,T_TL,all,all,,,345342,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2012,Bangu,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,F_00_04,f,0-4,0,4,75712,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,M_00_04,m,0-4,0,4,74768,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,F_05_19,f,5-19,5,19,150226,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,M_05_19,m,5-19,5,19,148118,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,T_00_04,all,0-4,0,4,150480,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,T_05_19,all,5-19,5,19,298344,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,F_TL,f,all,,,376381,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,M_TL,m,all,,,350224,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2013,Mbanza-Ngungu,,,,,T_TL,all,all,,,726605,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,F_00_04,f,0-4,0,4,26165,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,M_00_04,m,0-4,0,4,25839,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,F_05_19,f,5-19,5,19,51916,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,M_05_19,m,5-19,5,19,51188,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,T_00_04,all,0-4,0,4,52004,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,T_05_19,all,5-19,5,19,103104,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,F_TL,f,all,,,130073,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,M_TL,m,all,,,121033,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2015,Kasangulu,,,,,T_TL,all,all,,,251106,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,F_00_04,f,0-4,0,4,45864,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,M_00_04,m,0-4,0,4,45292,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,F_05_19,f,5-19,5,19,91003,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,M_05_19,m,5-19,5,19,89726,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,T_00_04,all,0-4,0,4,91156,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,T_05_19,all,5-19,5,19,180729,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,F_TL,f,all,,,228002,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,M_TL,m,all,,,212156,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2017,Madimba,,,,,T_TL,all,all,,,440158,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2018,Inkisi,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,F_00_04,f,0-4,0,4,9023,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,M_00_04,m,0-4,0,4,8911,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,F_05_19,f,5-19,5,19,17904,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,M_05_19,m,5-19,5,19,17653,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,T_00_04,all,0-4,0,4,17934,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,T_05_19,all,5-19,5,19,35557,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,F_TL,f,all,,,44857,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,M_TL,m,all,,,41739,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD20,Kongo-Central,CD2019,Kimvula,,,,,T_TL,all,all,,,86596,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
